Objective function:  1e+50 10 31 1e+50
Objective function:  1e+50 7 56 1e+50
Objective function:  54.63100519999999 5 31 54.66700519999999
Objective function:  54.63100519999999 11 33 54.67500519999999
Objective function:  54.63100519999999 9 36 54.67600519999999
Objective function:  54.63100519999999 7 45 54.68300519999999
Objective function:  41.0171858 7 40 41.0641858
Objective function:  54.63100519999999 7 44 54.68200519999999
Objective function:  9.029365 4 44 9.077365
Objective function:  4.0000000000000003e+49 11 48 4.0000000000000003e+49
Objective function:  1.4069912 6 57 1.4699912
Objective function:  54.63100519999999 7 65 54.70300519999999
Objective function:  41.0171858 6 31 41.0541858
Objective function:  54.63100519999999 6 35 54.67200519999999
Objective function:  54.63100519999999 5 40 54.67600519999999
Objective function:  54.63100519999999 3 35 54.66900519999999
Objective function:  1.5712027999999998 7 33 1.6112027999999998
Objective function:  1.4122087999999997 9 35 1.4562087999999997
Objective function:  2.0000000000000002e+49 4 49 2.0000000000000002e+49
Objective function:  2.3048018000000003 6 34 2.3448018000000004
Objective function:  1.4183972 3 46 1.4673972
Objective function:  1e+50 7 35 1e+50
Objective function:  0.8409637999999999 7 36 0.8839638
Objective function:  4.0000000000000003e+49 8 38 4.0000000000000003e+49
Objective function:  3.0689682 4 51 3.1239682
Objective function:  54.63100519999999 4 40 54.67500519999999
Objective function:  0.8024426 12 23 0.8374426
Objective function:  1.4196529999999998 7 37 1.4636529999999999
Objective function:  84.049959 3 41 84.093959
Objective function:  4.149357 7 47 4.2033570000000005
Objective function:  6e+49 8 57 6e+49
Objective function:  54.63100519999999 8 42 54.68100519999999
Objective function:  4.0000000000000003e+49 6 39 4.0000000000000003e+49
Objective function:  1.4224204 7 44 1.4734204
Objective function:  6e+49 7 49 6e+49
Objective function:  1.366423 13 31 1.410423
Objective function:  1.4287514000000001 8 40 1.4767514000000002
Objective function:  1.4394027999999999 7 46 1.4924027999999998
Objective function:  2.7575244 4 30 2.7915243999999997
Objective function:  1.4026242000000002 10 51 1.4636242000000002
Objective function:  6e+49 6 42 6e+49
Objective function:  1e+50 5 48 1e+50
Objective function:  1.4304375999999999 7 25 1.4624376
Objective function:  1e+50 7 47 1e+50
Objective function:  1.5677706 5 32 1.6047706
Objective function:  1.500898 7 47 1.5548980000000001
Objective function:  4.0000000000000003e+49 8 45 4.0000000000000003e+49
Objective function:  1.373363 9 41 1.423363
Objective function:  1.4438084 10 39 1.4928084
Objective function:  33.376090399999995 11 32 33.419090399999995
Objective function:  54.63100519999999 11 33 54.67500519999999
Objective function:  1.374698 9 35 1.418698
Objective function:  0.32658560000000003 2 65 0.39358560000000004
Objective function:  54.63100519999999 8 50 54.68900519999999
Objective function:  1.4399190000000002 10 40 1.4899190000000002
Objective function:  0.7612094 8 46 0.8152094000000001
Objective function:  6e+49 11 49 6e+49
Objective function:  0.5663665999999999 10 37 0.6133666
Objective function:  0.6307954 8 36 0.6747954
Objective function:  6e+49 10 40 6e+49
Objective function:  1.6135392 5 41 1.6595392
Objective function:  1e+50 4 38 1e+50
Objective function:  1.5797402 8 32 1.6197402
Objective function:  8.1362066 13 45 8.1942066
Objective function:  1e+50 8 51 1e+50
Objective function:  2.2771944 4 38 2.3191943999999998
Objective function:  1.2783456 10 46 1.3343456
Objective function:  1.788319 5 37 1.830319
Objective function:  1.4222971999999998 8 40 1.4702971999999999
Objective function:  1.4000516 11 45 1.4560516000000001
Objective function:  2.1031904000000003 8 30 2.1411904
Objective function:  2.3913696 5 46 2.4423696
Objective function:  1e+50 5 35 1e+50
Objective function:  54.63100519999999 7 31 54.66900519999999
Objective function:  0.6865618 8 41 0.7355618
Objective function:  27.2682874 10 40 27.3182874
Objective function:  1.3565032000000001 8 32 1.3965032000000002
Objective function:  54.63100519999999 4 29 54.66400519999999
Objective function:  1.4626544000000001 11 41 1.5146544000000002
Objective function:  54.63100519999999 5 38 54.67400519999999
Objective function:  1e+50 7 29 1e+50
Objective function:  0.9117046 5 43 0.9597046
Objective function:  1.3514727999999998 9 36 1.3964727999999997
Objective function:  54.63100519999999 6 41 54.67800519999999
Objective function:  2.0000000000000002e+49 9 42 2.0000000000000002e+49
Objective function:  54.63100519999999 9 36 54.67600519999999
Objective function:  1e+50 9 29 1e+50
Objective function:  54.63100519999999 7 47 54.68500519999999
Objective function:  54.63100519999999 6 50 54.68700519999999
Objective function:  58850.7148436 6 47 58850.7678436
Objective function:  1.526801 7 42 1.575801
Objective function:  6e+49 12 39 6e+49
Objective function:  1e+50 8 60 1e+50
Objective function:  54.63100519999999 7 29 54.66700519999999
Objective function:  54.63100519999999 6 47 54.68400519999999
Objective function:  11.1262476 12 45 11.1832476
Objective function:  2.0000000000000002e+49 4 46 2.0000000000000002e+49
Objective function:  0.6219394000000001 7 45 0.6739394000000002
Objective function:  54.63100519999999 9 36 54.67600519999999
Objective function:  54.63100519999999 8 37 54.67600519999999
Objective function:  2.0000000000000002e+49 8 53 2.0000000000000002e+49
Objective function:  1e+50 6 45 1e+50
Objective function:  1.3845573999999998 7 36 1.4275573999999998
Objective function:  1.4468442 9 41 1.4968442
Objective function:  1e+50 9 53 1e+50
Objective function:  8.000000000000001e+49 6 59 8.000000000000001e+49
Objective function:  3.4325634000000003 11 50 3.4935634
Objective function:  0.812866 11 44 0.867866
Objective function:  6e+49 10 35 6e+49
Objective function:  1.4837652000000001 8 33 1.5247652
Objective function:  2.0000000000000002e+49 8 57 2.0000000000000002e+49
Objective function:  56335.6890626 1 50 56335.7400626
Objective function:  54.63100519999999 9 40 54.68000519999999
Objective function:  54.63100519999999 8 34 54.67300519999999
Objective function:  4.0000000000000003e+49 5 52 4.0000000000000003e+49
Objective function:  1e+50 5 46 1e+50
Objective function:  16.567283600000003 5 37 16.609283600000005
Objective function:  54.63100519999999 4 46 54.68100519999999
Objective function:  54.63100519999999 9 36 54.67600519999999
Objective function:  6.1943472 7 37 6.2383472
Objective function:  1.9889792 7 42 2.0379792
Objective function:  4.0000000000000003e+49 11 32 4.0000000000000003e+49
Objective function:  1.4399662000000002 11 29 1.4799662000000002
Objective function:  1e+50 6 43 1e+50
Objective function:  1.5393444000000003 6 34 1.5793444000000003
Objective function:  1e+50 4 54 1e+50
Objective function:  1.4245768 9 38 1.4715768
Objective function:  1.6027366 11 44 1.6577366
Objective function:  54.63100519999999 7 39 54.67700519999999
Objective function:  0.7963032 9 40 0.8453032
Objective function:  54.63100519999999 8 31 54.67000519999999
Objective function:  54.63100519999999 5 40 54.67600519999999
Objective function:  1.040601 9 49 1.0986010000000002
Objective function:  1.3671014 10 45 1.4221013999999998
Objective function:  2.0000000000000002e+49 8 37 2.0000000000000002e+49
Objective function:  1.5959901999999997 4 37 1.6369901999999996
Objective function:  1.4022332000000002 11 25 1.4382332000000002
Objective function:  1.5375428 9 52 1.5985428
Objective function:  54.63100519999999 5 50 54.68600519999999
Objective function:  1.4123785999999998 8 40 1.4603785999999999
Objective function:  54.63100519999999 9 38 54.67800519999999
Objective function:  0.3935912 7 36 0.43659119999999996
Objective function:  54.63100519999999 5 54 54.69000519999999
Objective function:  6e+49 6 26 6e+49
Objective function:  18.8827808 1 33 18.916780799999998
Objective function:  1.4465486 9 46 1.5015486
Objective function:  7.2047533999999995 10 37 7.251753399999999
Objective function:  4.0000000000000003e+49 8 46 4.0000000000000003e+49
Objective function:  5.1329394 13 37 5.1829393999999995
Objective function:  8.000000000000001e+49 8 40 8.000000000000001e+49
Objective function:  4.0000000000000003e+49 7 62 4.0000000000000003e+49
Objective function:  1.3928933999999997 7 35 1.4348933999999998
Objective function:  1.4627854 4 36 1.5027854
Objective function:  0.8149726000000002 4 47 0.8659726000000002
Objective function:  8.407968200000001 8 41 8.4569682
Objective function:  13.986894800000002 8 21 14.015894800000002
Objective function:  1e+50 6 44 1e+50
Objective function:  1e+50 4 53 1e+50
Objective function:  1.3218948000000001 9 30 1.3608948
Objective function:  2.0000000000000002e+49 12 30 2.0000000000000002e+49
Objective function:  54.63100519999999 7 48 54.68600519999999
Objective function:  1.3723349999999999 12 66 1.450335
Objective function:  0.9981812 2 49 1.0491812
Objective function:  1.4479294 9 36 1.4929294
Objective function:  1.6911569999999998 6 29 1.7261569999999997
Objective function:  54.63100519999999 6 21 54.65800519999999
Objective function:  1e+50 6 54 1e+50
Objective function:  1.8188679999999997 4 42 1.8648679999999997
Objective function:  67.1902292 2 45 67.2372292
Objective function:  54.63100519999999 8 37 54.67600519999999
Objective function:  2.6018250000000003 3 41 2.6458250000000003
Objective function:  0.853313 10 57 0.9203129999999999
Objective function:  4.0000000000000003e+49 12 47 4.0000000000000003e+49
Objective function:  7.9993198 10 33 8.0423198
Objective function:  41.0171858 5 55 41.0771858
Objective function:  1e+50 4 32 1e+50
Objective function:  54.63100519999999 9 38 54.67800519999999
Objective function:  2.2212658 4 34 2.2592657999999997
Objective function:  1.4465628000000001 9 36 1.4915628
Objective function:  2.0000000000000002e+49 6 42 2.0000000000000002e+49
Objective function:  6e+49 11 48 6e+49
Objective function:  54.63100519999999 9 41 54.68100519999999
Objective function:  1.1386182000000002 10 33 1.1816182000000002
Objective function:  54.63100519999999 8 31 54.67000519999999
Objective function:  1.335849 6 62 1.4038490000000001
Objective function:  14.0967278 11 36 14.1437278
Objective function:  106.8511786 3 59 106.9131786
Objective function:  54.63100519999999 8 44 54.68300519999999
Objective function:  0.9873863999999999 10 50 1.0473864
Objective function:  1e+50 7 50 1e+50
Objective function:  54.63100519999999 8 24 54.663005199999986
Objective function:  41.0171858 3 36 41.0561858
Objective function:  12.0983294 9 41 12.148329400000001
Objective function:  1.3514727999999998 5 27 1.3834727999999998
Objective function:  35.632020600000004 10 34 35.6760206
Objective function:  1.4451164000000003 8 31 1.4841164000000002
Objective function:  1.4468522000000001 9 30 1.4858522
Objective function:  1.4772580000000002 9 50 1.5362580000000001
Objective function:  1.4492942 12 23 1.4842942
Objective function:  13.811105800000002 8 40 13.859105800000002
Objective function:  8.268493000000001 12 35 8.315493000000002
Objective function:  3.6380525999999995 5 39 3.6820525999999996
Objective function:  54.63100519999999 11 41 54.68300519999999
Objective function:  1.0047419999999998 5 41 1.0507419999999998
Objective function:  37.287377000000006 13 32 37.33237700000001
Objective function:  1.4426092000000001 5 40 1.4876092
Objective function:  2.0000000000000002e+49 9 46 2.0000000000000002e+49
Objective function:  2.0000000000000002e+49 5 39 2.0000000000000002e+49
Objective function:  54.63100519999999 5 51 54.68700519999999
